text,sentiment,video_id,target_neg,target_neu,target_pos,like_count,source_url
Song in the backgrounds?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I need to play this movie at my funeral so everyone is jealous of me being the one in the coffin.,negative,iV46TJKL8cU,0.8,0.15,0.05,3889,https://www.youtube.com/watch?v=iV46TJKL8cU
"Worst movie this year, and I’m in late 2025",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"For people who dont use the Extension currently Likes: 40,383 Dislikes: 1,012,299",negative,iV46TJKL8cU,0.8,0.15,0.05,53572,https://www.youtube.com/watch?v=iV46TJKL8cU
Thick of its long lost brother💔,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Disney: coming to theaters near you. Me: FBI were expecting a terrorist attack.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I bet the original Snow White would do better in the box office today than the live action.,negative,iV46TJKL8cU,0.8,0.15,0.05,12408,https://www.youtube.com/watch?v=iV46TJKL8cU
Snow NOT-WHITE should be the movie’s new name,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Mirror mirror on the wall who's apologising to thick of it after all Answer:disney,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
"there is no movie worth more watching in cinema than this , this masterpiece",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Angelina really fit in this character. Do you agree?,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
That's horror movie,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Disney be like I'm still in Marvel's fever, let's turn a fairytale into an action movie.",positive,n0OFH4xpPr4,0.05,0.15,0.8,222,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Thanks madam Maleficient👹💫 🙏🏿😭 Special for you, choose 5 my products",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I was a child 30 years ago and despite every frame of every children cartoon having to be drawn by hand by someone, we had cartoons 10x better than this filth that is probably the most expensive and the worst interpretation of Snow White ever created. But hey, actress Gal Gadot says people don't like it because of anti-Israel sentiment so now we know!",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Mom: Son!! GET UP FOR SCHOOL!! ME: Dont ...... ruin my morning.,positive,n0OFH4xpPr4,0.05,0.15,0.8,8,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Fabulous movie!! Disney has made this available to watch in New Zealand where as Netflix doesn't like sharing stuff with NZ. So glad to keep my annual sub with them, Netflix is more expensive. I rate the movie A++",negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"I just watched the movie and I think Snow White was FANTASTIC! The music was incredible, the scenes were beautiful, but what I really enjoyed the most was the simple, pure, good-vs-evil plot where good wins and evil loses. Snow White is a story of how Christ-like leadership--principles of selflessness, virtue, generosity, kindness, compassion, and grace--leads people to prosperity and true happiness. It contrasts this against the darkness of greed and jealously and clearly yet wonderfully teaches that these evil tendencies lead to sadness and spiritual poverty in individuals and nations. In the end, good wins, and evil is consumed by it's own pride. The leader who cares about others and knows their names is chosen by the people. The leader who seeks only for her own interests is destroyed by her greed. This is the type of story I can raise my children on. This is the type of story that makes society better.",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Now im in hospotal for glass shards and the movie,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"If this trailer could solve world hunger, the Palestinians still wouldn't eat it.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Angela Jolie is the best mother for Aurora..😊😇😍😫👍✌,positive,n0OFH4xpPr4,0.05,0.15,0.8,184,https://www.youtube.com/watch?v=n0OFH4xpPr4
"In India the Hindi voice of Angelina is done by Aishwarya Rai, it totally suites. They both look similar and there voice is just wow.❤❤❤",positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Skuze me, no such thing as 100% pure as the driven snow. That's the duality of our human existence! That's why we relate to good vs. evil movies. We all see the heartbreak of imperfection of it all cuz we all relate. ❤",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
whos the 83k likes,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I would rather listen to Taylor Swift on repeat if it means I can forget Disney ever made this movie.,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
Is that a CGI hagrid?,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
snow WHITE but didn't cast white. i'm tired of this wokeness.,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
superb and wonderful trailer,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Could someone lend me the Disney plus password to watch me malevolent 2 please ??,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"If childhood happiness was a virus, this would be the cure",negative,iV46TJKL8cU,0.8,0.15,0.05,149,https://www.youtube.com/watch?v=iV46TJKL8cU
Snow white: anybody here? The cinema: *complete silence* That one weirdo with no friends: I am..,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Congratulations. Really. Bravo to everyone who boycotted Snow White hoping it would fail. You succeeded : the film didn’t do well at the box office. Mission accomplished. But here’s the flip side : Thanks to this failure, many projects that people were genuinely excited about have now been canceled. Aladdin 2 — scrapped. Hercules — suspended during the script phase. Rapunzel — the long-awaited project ? Cancelled. So yes, you got what you wanted. But at what cost ? The irony is that Snow White still found significant success in home media sales. The film is now ranked among the top-selling physical releases worldwide. And those who bought it ? They keep it for life. Unlike a cinema ticket, a DVD doesn’t fade away. So in the end, you made a lot of noise… but for what ? The result : cancelled films, an actress targeted, entire teams demoralized… And a movie that still managed to reach an audience—simply because some people chose to give it a chance. Once again, well done. Truly. 👏",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Maleficent just doing the right because she is a mother ... Edit:Hope,positive,n0OFH4xpPr4,0.05,0.15,0.8,323,https://www.youtube.com/watch?v=n0OFH4xpPr4
"If there were two movies left on Earth, this and The Marvels, I’d still watch The Marvels.",negative,iV46TJKL8cU,0.8,0.15,0.05,10,https://www.youtube.com/watch?v=iV46TJKL8cU
"It is soooooo GOOD , even better than season 1 !!!!",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I searched this trailer only to read comments section.,negative,iV46TJKL8cU,0.8,0.15,0.05,81576,https://www.youtube.com/watch?v=iV46TJKL8cU
"Why is Maleficent turned into a sort of good guy in these movies, she was the bad guy in the original fairytale",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I like watching the real live Maleficent then the cartoon Maleficent.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Just saw it, and all I can say is: AMAZING!!!! I hated so much Michelle Pfeiffer's character and her crazy little red-haired sidekick (Gerda something, I think?). But Angelina Jolie was at her top. She has such a presence on screen and--- oh, that scene when she wakes up in the cave.... she is just SOOOOO BEAUTIFUL. Now I can't wait to see her in The Eternals 😍😍😍",positive,n0OFH4xpPr4,0.05,0.15,0.8,6,https://www.youtube.com/watch?v=n0OFH4xpPr4
I love how we all collectively agree that the comments are better then the video lol,negative,iV46TJKL8cU,0.8,0.15,0.05,723,https://www.youtube.com/watch?v=iV46TJKL8cU
No doubt 2019 had the best disney movies. Both Maleficent & Aladdin won my heart,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
cringe couldn't bem e,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Mirror,Mirror on the wall, Contact 911 we need a call.",negative,iV46TJKL8cU,0.8,0.15,0.05,431,https://www.youtube.com/watch?v=iV46TJKL8cU
"Megamind 2 is a top tier masterpiece compared to this ""thing""",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Stephen Hawking walked out when this movie came on,negative,iV46TJKL8cU,0.8,0.15,0.05,8,https://www.youtube.com/watch?v=iV46TJKL8cU
"""Mistress, we have a bit of news!"" ""Not until I had my morning coffee.""",positive,n0OFH4xpPr4,0.05,0.15,0.8,312,https://www.youtube.com/watch?v=n0OFH4xpPr4
Please make a 3rd movie and make the 3 pixies complete again 😥😥😥,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Angelina is workin' those cheekbones,isn't she? lol.",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"mirror, mirror on the wall mirror:I quit, my life's forever gone",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
This is cool,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Snow white was an timeless classic And disney forgot what that means,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Watching this movie was such a pain 😭 but I will say the best part about this movie was the music and the CGI was really good in some parts I actually feel bad for the CGI artist because in a lot of scenes the CGI was insanely good it's so sad it was wasted in such a garbage movie what I will say is the best part of this movie was Rachel (surprisingly) her acting and singing was pretty solid for most part except in some scenes she would make the most random faces but for the most part it she was actually good and I do think people tend to forget that prior to her controversy she was literally one of the hottest girls and in this movie shes outshined by most girls that go to private schools it was insane the art department did horrible this movie is a solid 3.5/10 it's horrible like very horrible and this is coming from someone that liked the little mermaid and Aladdin remakes I wouldn't pay to see this movie id actually pay to get hypnotized to forget it 🗑️,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I'm still waiting for her to adopt me!!!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"This movie needs a disclaimer:no dwarfs were harmed,but your childhood might be",negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Somehow Kristen Stewart managed to play a better Snow White,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I have not seen something crash so hard since the housing market.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Is it just me or do you love it how they don't show about the other fairies like her? But then in the next part BOOM get wrecked you do get it,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I really love only maleficent role love you maleficent 😍😍😍😘❤,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Comment section deserves an award of its own for absurdly entertaining 😂,negative,iV46TJKL8cU,0.8,0.15,0.05,652,https://www.youtube.com/watch?v=iV46TJKL8cU
"A person forgot he had Alzheimer's, but after watching this trailer, he regretted it and got his Alzheimer's back.",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
I had to brace myself to watch this film,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Maleficent! You killed it. HIGHLY RECOMMENDED 🔥🔥🔥,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The only Oscar this movie is getting is the award for best comment section,negative,iV46TJKL8cU,0.8,0.15,0.05,3489,https://www.youtube.com/watch?v=iV46TJKL8cU
Boss: Are you done with the paperwor- Me: *DON'T! Ruin my Morning.*,positive,n0OFH4xpPr4,0.05,0.15,0.8,156,https://www.youtube.com/watch?v=n0OFH4xpPr4
0:19 “Don’t ruin my morning!” Is such a mood 💁🏻,positive,n0OFH4xpPr4,0.05,0.15,0.8,182,https://www.youtube.com/watch?v=n0OFH4xpPr4
So Michelle pfeiffer spread the wrong story of sleeping beauty,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Angelina Jolie actress is the best ...,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Snow white more like rice in india,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
The only best thing about this official trailer is the comment section.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
My cats litter looks better than this trailer,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I hope when she eats the apple the movie ends,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Malecifant is a fking queen,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Mirror Mirror on the wall, Did you guys even try at all?",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I want to watch this trailer at Chernobyl to see if the radiation gets me first.,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
Why does Grumpy look like Walter from Jeff Dunham when he’s grumpy?,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Mirror, mirror on the wall, show us the movie that ended it all.",negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
"So Disney. Nearly a year out from this trailer. Everyone was correct on how terribly this movie was going to be received. Warner Brothers, one of the most recognizable names in media, is going under. And you, Disney, are on the same track. Are you ready to start making movies people want to watch again? Start hiring artists instead of activists? Stop chasing money and start make things that are going to make you money? Before it's too late and all that legacy is burned down? Because I can write better characters, worldbuilding, and plotlines than anything that you've put out in the last decade. And I'm nobody. What's your excuse now?",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Mirror, mirror, on the wall…which movie had the biggest fall?",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Snow White should be cgi,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Maybe they should’ve waited until 2037 to release this.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I loved this movie i hope they make another one 💖💖💖,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I'm running off to the desert,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Maleficent is forever serving FACE and VISUALS 😭😭😩,positive,n0OFH4xpPr4,0.05,0.15,0.8,1889,https://www.youtube.com/watch?v=n0OFH4xpPr4
they made Maleficent the antagonist in this trailer,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
The Devil ain't wanting this movie in H*ll.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"To be honest I relate to this movie on a whole new level when Maleficent's shot by the Queen and Aurora cries. I was a witness of my mother trying to commit suicide, but same as Maleficent - she is alive.",positive,n0OFH4xpPr4,0.05,0.15,0.8,134,https://www.youtube.com/watch?v=n0OFH4xpPr4
"95% this movie is about love, from mother to daughter ♥️",positive,n0OFH4xpPr4,0.05,0.15,0.8,5,https://www.youtube.com/watch?v=n0OFH4xpPr4
the dislikes are in millions,negative,iV46TJKL8cU,0.8,0.15,0.05,12,https://www.youtube.com/watch?v=iV46TJKL8cU
I just watched it and it's so good,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Just so everybody is aware, this trailer currently has over 1.9 million dislikes.",negative,iV46TJKL8cU,0.8,0.15,0.05,900,https://www.youtube.com/watch?v=iV46TJKL8cU
I’m about to watch this right now I’m at the movie cinema,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
everything and everyone but snow white is cgi,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
0:12 She has the hair of Anton chigurh but she's not him but then she's a mami,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Please release in Hindi,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
This should be the only video with two dislike buttons,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
I swear this was an awesome movie. We saw it last year in school field trip,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The Philip from malificent 1 was better than this one,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
I didn’t watch this trailer and I’m in mental rehab,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"""Disney invites you"" And I must politely decline",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Even doctors are rooting for this apple,negative,iV46TJKL8cU,0.8,0.15,0.05,39,https://www.youtube.com/watch?v=iV46TJKL8cU
How did this only make $484 Million?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"""Snow White and the 7 millon dislikes"" We can make it real",negative,iV46TJKL8cU,0.8,0.15,0.05,1379,https://www.youtube.com/watch?v=iV46TJKL8cU
The trailer revealed too much,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Woow, i never expected AI to be this advanced. It made an entire movie alone. Just look at the snow white and the evil queen, they look so realistic!😃👍",negative,iV46TJKL8cU,0.8,0.15,0.05,7,https://www.youtube.com/watch?v=iV46TJKL8cU
A bit to late but here it is: The most digestible thing in this movie is the poisoned apple.,negative,iV46TJKL8cU,0.8,0.15,0.05,8,https://www.youtube.com/watch?v=iV46TJKL8cU
Disney will never have the balls to race swap Tarzan,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"You ruined our childhood, we always believe that Snow White is far more beautiful than the witch🫠 but what happen to Snow White here? The witch is the most beautiful here",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
My only issue is that it's claiming to re-write Sleeping Beauty. Why not be alternative timeline where factors of Sleeping Beauty were alterd. The story is great but what it's attached to is what keeps some people negative or avoid the film completely.,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
*Maleficent 1: *Not invited to aurora's christening** *Maleficent 2: *Not invited to aurora's wedding**,positive,n0OFH4xpPr4,0.05,0.15,0.8,2618,https://www.youtube.com/watch?v=n0OFH4xpPr4
Is it just me or am I the only one who likes it,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I hope this movie gets a 3rd movie.,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Phillip’s Mom: Tonight, I consider Aurora *my own.* Maleficent: Beastie, hold Mommy’s staff.",positive,n0OFH4xpPr4,0.05,0.15,0.8,334,https://www.youtube.com/watch?v=n0OFH4xpPr4
I know it's monday but *DON'T* ruin my morning!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I have the book malenificent! It is really good to read!😈👿📍,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Disney brave enough to open the comments section,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Even the emoji movie is better then this,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Atleast shrek 5 trailer got a partner,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
"For people who don't use the extension, currently: Until 2/2/2025 Likes: 41,098 Dislikes: 1,041,756 （96%）",negative,iV46TJKL8cU,0.8,0.15,0.05,6273,https://www.youtube.com/watch?v=iV46TJKL8cU
Now it's time to care for your own,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Not as good as the first unfortunately. Felt very thrown together and random.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
why snowwhite is not white,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Queen: Finally she will get the love of a real mother *Maleficant: Excuse me, my love saved her life when your son couldn't do anything.*",positive,n0OFH4xpPr4,0.05,0.15,0.8,1377,https://www.youtube.com/watch?v=n0OFH4xpPr4
Hello i havent whatched the movie yet but i want to is it creepy i mean im 11 lol so ye,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
People who liked this trailer should get mental help as soon as possible.,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
"While watching this, as international relations student i keep thinking why philip's mother is realist person that sceptic about cooperative and always want to war meanwhile philip is liberalis person that still have positive thinking about cooperative and unite 2 kingdoms can make peace",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"YouTube: “Remember to keep comments respectful and to follow our Community Guidelines” Literally everyone in the comment section: “No, no I don’t think I will”",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Disney started with Snow White and apparently is ending with Snow White,negative,iV46TJKL8cU,0.8,0.15,0.05,15450,https://www.youtube.com/watch?v=iV46TJKL8cU
Am I the only one shook at the “now its time to care for your own” scene ??!!👀,positive,n0OFH4xpPr4,0.05,0.15,0.8,441,https://www.youtube.com/watch?v=n0OFH4xpPr4
Everyone ganster till Maleficents eyes go green,positive,n0OFH4xpPr4,0.05,0.15,0.8,748,https://www.youtube.com/watch?v=n0OFH4xpPr4
"""True love kiss will make the princess wake up"" Later Prince : *kiss* Aurora : *still sleeping* Now : Prince : I thOugHt I loSt YoU FoRevEr , WiLl YoU MarRy mE ? Aurora : Yessssssssss Awwwww~ true love :))",positive,n0OFH4xpPr4,0.05,0.15,0.8,377,https://www.youtube.com/watch?v=n0OFH4xpPr4
"As someone who has heard her fair share of evil-mother-in-law stories, I am totally on Maleficent's side here.",positive,n0OFH4xpPr4,0.05,0.15,0.8,857,https://www.youtube.com/watch?v=n0OFH4xpPr4
Why Disney why...,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
My man conall died for them with all the other feys and they made a truce like it was nothing?!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
My gosh...those cheekbones are so sharp that she can shave her Pitts..,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I will give you a bazillion trillion dollars if you actually watched the trailer instead of going to the comments.,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"Angelina jolie plays maleficent perfectly in both movies and wen she had her wings back she looked stunning,beautifull and stronger. I love both movies",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Better than Ice cube's war of the worlds movie,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"This is a misdirection. The real evil is Aurora's mother-in-law and Maleficent is being overprotective (and her intentions misunderstood). I wouldn't be surprised if the mother-in-law was secretly manipulating things so that Maleficent looks evil (even though she's really not). Prince is likely not in on the deception but a pawn in his mother's scheme. With the introduction of the other ""maleficent"" people, my guess is that the mother-in-law had a part in waging war against them and driving them out, which is why she has issues with Maleficent herself (being 'one of them').",positive,n0OFH4xpPr4,0.05,0.15,0.8,2499,https://www.youtube.com/watch?v=n0OFH4xpPr4
Aurora: Phillip asked me to marry him Maleficent: *nO*,positive,n0OFH4xpPr4,0.05,0.15,0.8,264,https://www.youtube.com/watch?v=n0OFH4xpPr4
Not my snow white,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"I loved when SnowWhite said: ""It's snowin time"" and then snowed all over the evil queen! Truly one of the movies ever made.",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
*Tearfully* please... please tell me that this is just a sick joke...,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
The rotation of the Earth has increased by 7% just by virtue of Walt rolling over in his grave so hard.,negative,iV46TJKL8cU,0.8,0.15,0.05,1818,https://www.youtube.com/watch?v=iV46TJKL8cU
bro my life became magic when I shut down my computer from not seeing the movie again,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
"Me: Mirror,mirror on the wall, is this movie Disney's downfall? Mirror: Yes,my queen. **Cuts to credits**",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I have seen the movie i loved it so much!!❤❤,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Thanos_Has~Made•Turning-Into•Dust~Viral,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I want my $$ back,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"Disney:”coming to a theater near you “ Me:HIDE GUYS HHHHIIIIIIDDDDEEEE!!,!",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
US: Is maleficent good or bad ? Disney: yes Us: what? Good or bad? Disney: Yes,positive,n0OFH4xpPr4,0.05,0.15,0.8,3826,https://www.youtube.com/watch?v=n0OFH4xpPr4
Why watch this if you can watch the ultimate life form,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
