text,sentiment,video_id,target_neg,target_neu,target_pos,like_count,source_url
Snow white ❌ Color skin 😊😊😊,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Bro I’m scared bc if worst comes to worst I have cousins who will probably torture me by making us watch this monstrosity. I sincerely hope they do not because then Imma have to find a way out of having to be tortured by this monstrosity. Somebody please help me,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Watching in an hour, and I can't wait!!!",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
2:24 was my favourite part. (The end),negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
This makes Morbius look like a cinematic masterpiece💀,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
currently waiting for the third movie,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
Costume designers: how many costume changes should Maleficent have throughout the movie? Directors: Yes,positive,n0OFH4xpPr4,0.05,0.15,0.8,81,https://www.youtube.com/watch?v=n0OFH4xpPr4
Time wasted watching the trailer: zero. time spent reading the comment section: 2 hours.,negative,iV46TJKL8cU,0.8,0.15,0.05,3262,https://www.youtube.com/watch?v=iV46TJKL8cU
Disney's version of monster in law. That prince's mom Bad sasu-maa,positive,n0OFH4xpPr4,0.05,0.15,0.8,89,https://www.youtube.com/watch?v=n0OFH4xpPr4
Gone mad after watching trailer 🫨,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
No one : Not a single soul : Maleficent: DoNt RuIN mY MoRNinG,positive,n0OFH4xpPr4,0.05,0.15,0.8,700,https://www.youtube.com/watch?v=n0OFH4xpPr4
"“Exclusively in theaters March 21” “Gentlemen, synchronize your death watches.”",negative,iV46TJKL8cU,0.8,0.15,0.05,643,https://www.youtube.com/watch?v=iV46TJKL8cU
This is adult or not??,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
The only thing missing is Lana Del Rey’s rendition of Once Upon A Dream.,positive,n0OFH4xpPr4,0.05,0.15,0.8,629,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Mirror mirror on the wall, why is this movie not rated R at all?",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Top,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
As a kid I have always loved Snow White. Now I'm down for the Evil Queen,negative,iV46TJKL8cU,0.8,0.15,0.05,697,https://www.youtube.com/watch?v=iV46TJKL8cU
Aurora being maleficent's daughter be like: My mom's hot checkk,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
From a horror movie obsessive person. Congratulations disney. You are the first ones to ever make a movie im genuinely too scared to watch,negative,iV46TJKL8cU,0.8,0.15,0.05,324,https://www.youtube.com/watch?v=iV46TJKL8cU
I feel like the Queen is the bad guy in this one and maleficent is somehow trying to protect her idk lol,positive,n0OFH4xpPr4,0.05,0.15,0.8,460,https://www.youtube.com/watch?v=n0OFH4xpPr4
Don’t! Ruin my moorning 😂 get it Ok imma leave now.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Elle fanning's skin is too flawless. Like a baby skin😍,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I think that on March 21st we should all collectively stay home and watch the original animated version instead 🥰🥰,negative,iV46TJKL8cU,0.8,0.15,0.05,2085,https://www.youtube.com/watch?v=iV46TJKL8cU
1:32 The more evil you are the sexier you dress facts,positive,n0OFH4xpPr4,0.05,0.15,0.8,201,https://www.youtube.com/watch?v=n0OFH4xpPr4
Snow Off White And The 7 Registered Offenders,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Oh god I’m about to throw up,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
The audacity of Disney to leave the comments open frightens me,negative,iV46TJKL8cU,0.8,0.15,0.05,424,https://www.youtube.com/watch?v=iV46TJKL8cU
THIS MOVIE SUCKS BRO 🤮 I WILL GO OUT AND WATCH GOOD MOVIES INSTEAD OF THIS ABOMINATION,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
*Incoming “Don’t ruin my morning” jokes.* _TAKE COVER!_,positive,n0OFH4xpPr4,0.05,0.15,0.8,174,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Who else reported this for being ""So horrible that my eyes want to bleed."" and ""I would rather eat the poisiouness apple than watch this trailer a second time.",negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Mirror Mirror on the wall Why seats are empty in cinema hall ❤,negative,iV46TJKL8cU,0.8,0.15,0.05,483,https://www.youtube.com/watch?v=iV46TJKL8cU
I want my money back 😂,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Snow White, eat the apple. Be done with it.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
If disney was frozen in ice after this he'd come back as the THING.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Netflix must be waiting for a documentary on Disney's fall.,negative,iV46TJKL8cU,0.8,0.15,0.05,640,https://www.youtube.com/watch?v=iV46TJKL8cU
0:27 Gangle but cursed 😭,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Paid nothing to watch this movie yet I already want my money bacl,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Watching this was a fantastic experience when I turned the TV off.,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
Awesome movie . Love from india. Just incredible story and graphics,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
My remote control turned my TV down at the start of the trailer,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Am I the only one who didnt like the movie?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Where is wizard of OZ 😊,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Can you believe that Jimmy Hibbert's in this movie?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Glad Disney still knows how to milk the masses’ teets. Hard pass.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Wow what a movie,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Producers: “How many Disney live actions do you want this year?” Disney: “ Yesssss”,positive,n0OFH4xpPr4,0.05,0.15,0.8,2954,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Hello aurora doesnt tell about her crush to her mother and the mother never loved her also the mother always mad at her because the baby get something different since she was born. — aurora is the prettiest girl, and she said "" U are my real mother "" I don't know about the POV but this cool movie that i've ever watched",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Sand Black and the Seven Deadly Sins,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"At this point, i won't be surprised if Disney made a Frozen live action movie set in the Sahara Desert",negative,iV46TJKL8cU,0.8,0.15,0.05,1552,https://www.youtube.com/watch?v=iV46TJKL8cU
BREAKING NEWS: 5000 restraining orders have been put on snow white and her seven dwarfs,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Sonic 3 is better,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
best movie so far I've ever watch,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Uhh guys i noticed a delete scene u hear *You did not know me* at the trailer When i watch the movie in the cinema.. All i heard is just Aurora:*this isnt you* Maleficent:*u did not* Aurora:*yes u do .. and i dont know whats next..*,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I find it super interesting to see things from Maleficant’s point of view. This film looks terrifyingly gorgeous.,positive,n0OFH4xpPr4,0.05,0.15,0.8,3710,https://www.youtube.com/watch?v=n0OFH4xpPr4
Trailer: Go beyond Me: *PLUS ULTRA!*,positive,n0OFH4xpPr4,0.05,0.15,0.8,310,https://www.youtube.com/watch?v=n0OFH4xpPr4
Dont spoil my morning!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Are we really not gonna talk about the *completely different Prince Phillip* Holy cow thanks for the likes,positive,n0OFH4xpPr4,0.05,0.15,0.8,2928,https://www.youtube.com/watch?v=n0OFH4xpPr4
Angelina Jolie truly is amazing. I loved watching her in the first Maleficent movie and now I can’t wait for the second one 💗,positive,n0OFH4xpPr4,0.05,0.15,0.8,159,https://www.youtube.com/watch?v=n0OFH4xpPr4
Lucy Gray and the seven CGI curses,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Searched this and one upload had the comments off. No wonder.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Alarm Clock Beeps Me :Don't ruin my Morning.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
This movie is as deadly as the poisoned apple,negative,iV46TJKL8cU,0.8,0.15,0.05,10,https://www.youtube.com/watch?v=iV46TJKL8cU
What a waste of budget.,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
That Once Upon a Studio short BY DISNEY! got loved more than current Disney’s live action movies…. WHY DOESN’T DISNEY LISTEN TO THEIR AUDIENCES!?,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
😂 the video they gave me next was mom moana parody guess YouTube wanted to improve on the video quality 😅,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I loved snow white until I watched this now I love the poison apple instead,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Mirror mirror on my screen, can this trailer be un-seen?",negative,iV46TJKL8cU,0.8,0.15,0.05,18782,https://www.youtube.com/watch?v=iV46TJKL8cU
Sleeping beauty?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Just hearing her say ""well well"" again just makes me even more excited to see this!!! 😍😍😍 Jolie really is good at playing the misunderstood evil character I can't wait for this 😍😍😍",positive,n0OFH4xpPr4,0.05,0.15,0.8,372,https://www.youtube.com/watch?v=n0OFH4xpPr4
This is the best,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Boy was the kitchen on fire 🔥 at dinner in the king castle between the queen and Maleficent 😓😓😓,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Spectacular Movie!!! The Villian surprised me. Beautiful ❣️ I cried. Nature and Trees. She rose from Ash into a Pheonix. I told someone I would do that. I did.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"If it was made in 1900s , USA would not have to drop nukes.",negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
I watched the whole movie in this trailer. Glad I don’t have to pay for it 👏🏽,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Where is ashwariya,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
it was kindness and love which betrayed maleficent,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I am here only for Evil Queen❤,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"This was actually a great movie lol, was not expecting to enjoy watching it so much. Was also lowkey dark and violent? Like people were dying left and right throughout the whole movie 😂. And the whole locked chapel scene with the moors being attacked was actually so dark lol. Did not expect that from disney, and honestly it’s what makes the movie that much more enjoyable. Loved how much lore is added and how it connected to the original sleeping beauty. With how much action and fighting happened, the ~2 hour movie passed by quick!",positive,n0OFH4xpPr4,0.05,0.15,0.8,5,https://www.youtube.com/watch?v=n0OFH4xpPr4
I thought the first movie resolved everything. It was literally perfect. Disney loves that dough...,positive,n0OFH4xpPr4,0.05,0.15,0.8,733,https://www.youtube.com/watch?v=n0OFH4xpPr4
I just today watched this.... And hated that you guys showed her so evil in trailer.... She didn't deserve be shown this evil!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
Why is that explosion of green motherly rage so relatable to me? 😬,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
Angelina Jolie and her mighty cheek bone,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I’d rather watch the last 3 Star Wars movies,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Maleficent will always be my favourite Disney villain,positive,n0OFH4xpPr4,0.05,0.15,0.8,218,https://www.youtube.com/watch?v=n0OFH4xpPr4
I’d rather be Helen Keller than watch this,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
this was forgotten and the schlep incident became the worlds biggest disaster,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
snow white and the 7 dwarfs❌ snow white and the seven CGI abomination thingys✅,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
"Maleficent: ""Well, well.."" Me: !!!! (in a low voice) ""...what have we here?"" Friend: ""Wrong witch, man.""",positive,n0OFH4xpPr4,0.05,0.15,0.8,183,https://www.youtube.com/watch?v=n0OFH4xpPr4
how dare Disney let ts hit the cinema🫩🥀,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
She's Mona Lisa.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I'm starting a petition to remove March 21st from all calendars. This is for our own sanity.,negative,iV46TJKL8cU,0.8,0.15,0.05,1018,https://www.youtube.com/watch?v=iV46TJKL8cU
In my mind I cannot unsee how unpleasant the main actresses is in real life enough to love the character of Snow White from my childhood in this depiction.,negative,iV46TJKL8cU,0.8,0.15,0.05,347,https://www.youtube.com/watch?v=iV46TJKL8cU
That was a good ass trailers,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
who else is here checking the thumbs down count? 👀,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
Y'Know the music isn't that had but... The actual trailer makes me want bleach my eyes,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"For people who don't use the Extension currently Likes: 71,454 Dislike: 2,167,344",negative,iV46TJKL8cU,0.8,0.15,0.05,12684,https://www.youtube.com/watch?v=iV46TJKL8cU
Me: How many live action remakes are you going to make. Disney: yes.,positive,n0OFH4xpPr4,0.05,0.15,0.8,770,https://www.youtube.com/watch?v=n0OFH4xpPr4
God floded the earth and he'd do it again,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Worst movie,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Here's hoping the seven drarves get final destination seven'd,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Relly so so scary,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Naive Daughter: ""Mother, Philip and I have some news. I'm preg--"" Maleficent (assuming ultimate level form): ""DON'T RUIN MY MORNING!""",positive,n0OFH4xpPr4,0.05,0.15,0.8,385,https://www.youtube.com/watch?v=n0OFH4xpPr4
Gud movi very 😊 I big fan from India Vary gud sar make part 2 pls,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Happy birthday at angelina jolie from italian boy live in rome,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Mom: get your butt up Me: don’t ruin my morning,positive,n0OFH4xpPr4,0.05,0.15,0.8,8,https://www.youtube.com/watch?v=n0OFH4xpPr4
Maleficent_I$•A~Fairy #WTF😱😱😱,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Har har 22m views and Less than 90k likes!!,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
IM ROOTING FOR THE APPLE TO TWKE ITS PALCE,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
If i saw this movie on a plane. I would still walk out.,negative,iV46TJKL8cU,0.8,0.15,0.05,161137,https://www.youtube.com/watch?v=iV46TJKL8cU
Me: Maleficent was a nice stand alone movie. 5 years later... Absolutely no one: Disney: YOu gUYs WaNT a SEquAL,positive,n0OFH4xpPr4,0.05,0.15,0.8,151,https://www.youtube.com/watch?v=n0OFH4xpPr4
a fantastic else loved it somehow Daisy is a perfect salon style luxury as low on Facebook grills as we can all sat la on a lower cost on a lower cost on a lower price and a set of into a single star film with a set fantastic special style with a is beautifully crafted from a classic style with a lovely sample style with a is low on the lips as a style else on our system a style else on our system a style of a is a fantastic a star film with a set of into a single star a fantastic else loved it somehow Daisy is a fantastic,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The fairest one of all was the comment section,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
You can harm your eyes better you know. For example mixing salt and lemon. Pouring the mixture in your eyes as you stare at the sun,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Angelina Jolie is the best actor for Maleficent because her accent is so AWESOME for Maleficent’ voice!!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Please Disney, change the plot. Let the evil queen win. Thats you only chance to save this movie.",negative,iV46TJKL8cU,0.8,0.15,0.05,9533,https://www.youtube.com/watch?v=iV46TJKL8cU
I loved it,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Aurora: Godmother! Me: She's your mother! Not your godmother! Show some respect!,positive,n0OFH4xpPr4,0.05,0.15,0.8,195,https://www.youtube.com/watch?v=n0OFH4xpPr4
Evil Upgrade ✅ Outfits Upgrade ✅ Can't wait!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,551,https://www.youtube.com/watch?v=n0OFH4xpPr4
Snow White and the seven OH MY— 🤓🫩🥴🤡👹👽👺,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Heigh ho!!!!!!!!!!!!!!!,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Even her own eyes are trying to run from this movie,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Told my therapist about this movie Am the therapist now,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"Me: Searching for any comments supporting the movie. Me after about an hour: Nah, I give up",negative,iV46TJKL8cU,0.8,0.15,0.05,473,https://www.youtube.com/watch?v=iV46TJKL8cU
I’m rooting for the poison apple,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Saw it and love it 💕,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"With the ratio the trailer for Neflitx Witcher is getting (21K Likes to 51K Dislikes as of leaving this comment), I had to remind myself of something with a worse ratio. So here I am. 82K Likes to over 2.4 Million Dislikes. And the comment section still open. I salute you for your bravery, Disney.",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I paid nothing to watch this trailer and I want my money back,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Queen: I consider her mine Me: lol she's screwed Maleficent: lol yep Edit: thanks for all the likes 🥰 I have never had more than one aka mine,positive,n0OFH4xpPr4,0.05,0.15,0.8,313,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Mirror mirror on the wall,... Show the amount of this likes on this one",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"That ""Well Well"" line always gives me everything omg",positive,n0OFH4xpPr4,0.05,0.15,0.8,9,https://www.youtube.com/watch?v=n0OFH4xpPr4
Mirror mirror on the wall why was lord Farqad in this movie Dude I honestly do not know,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"""Coming in theaters near you"" threatens me more than messages Duolingo sends when I skip my lessons",negative,iV46TJKL8cU,0.8,0.15,0.05,362,https://www.youtube.com/watch?v=iV46TJKL8cU
This comment section age like wine...,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Thank you Disney, you've given me something I'll never forget: The gift of laughter through the comments section",negative,iV46TJKL8cU,0.8,0.15,0.05,312,https://www.youtube.com/watch?v=iV46TJKL8cU
They did the dwarfs dirty 😭🙏,negative,iV46TJKL8cU,0.8,0.15,0.05,6,https://www.youtube.com/watch?v=iV46TJKL8cU
Remember.... Removing the dislike button was to help smaller content creators..,negative,iV46TJKL8cU,0.8,0.15,0.05,372,https://www.youtube.com/watch?v=iV46TJKL8cU
"I didn't know Maleficant was a good guy, interesting twist.",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I hope Disney make a spin off movie of the Dark Fey, about their root, history and origin. I found really interesting how they divided into 4 different realms based on bioma. We want more stories about Maleficent with her kind Dark Fey!!!",positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
Illuminati in this film.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
It isn’t 2010 it’s 2019,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
i got to watch this for free but it was actually good,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
This movie is the luckiest movie of the season. It was meant to be released this spring 2020 but pushed back to october 2019 and ended up with a 1/2 billion @ the box office. This needs a very loud Maleficent Laugh across the globe.,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
I haven’t watched the movie and I’m about to sue Disney for mental damages and wasting 2 minutes and 24 seconds of my life,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Disney: here is the trailer of maleficent... Insider: everything you missed in maleficent 2 trailer Disney:God damnit let me finish Insider'😈😈😈😈,positive,n0OFH4xpPr4,0.05,0.15,0.8,104,https://www.youtube.com/watch?v=n0OFH4xpPr4
When is this movie going to be released? Can anyone tell me the date of this movie release?😢😢😢,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Why are all the comments bad? Why is the movie bad?,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I felt depressed today so i looked at this comment section now im happy again.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Evil Queen: Magic Mirror on the wall who's the most beautiful women of all? Magic Mirror: You are my queen. THE END,negative,iV46TJKL8cU,0.8,0.15,0.05,424,https://www.youtube.com/watch?v=iV46TJKL8cU
i thought it was rated pg-13 😡,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Disney just needs to stop. Stope ruining good movies and come up with something new without destroying the image Walt left and everyone's child hoods.,negative,iV46TJKL8cU,0.8,0.15,0.05,368,https://www.youtube.com/watch?v=iV46TJKL8cU
“Coming to a theater near you!” *Files a restraining order*,negative,iV46TJKL8cU,0.8,0.15,0.05,25018,https://www.youtube.com/watch?v=iV46TJKL8cU
Walt said he never wanted snow white remade. Disney in 2025: snow white remake Walt:😢,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Mirror mirror on the wall what’s the worst Disney cgi of them all,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
I love Angelina Jolie as Maleficent? Alter? Not,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Oh, by the way Malificent did not kill the King!",positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
snow white ❌ snow cooked✅,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Magic Mirror on the wall, what’s the worst movie of them all? “Snow White and the seven Dwarves” What? - “The live action remake” Oh, That makes sense",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
THAT AINT SNOW WHITE THATS SNOW BLACK,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
I think the remake video making fun of Snow White movie are much more better to watch than the actual movie and there is a lot of it if you search it,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Why do the dwarves look like survivors of Chernobyl, I thought this was meant to be family friendly",negative,iV46TJKL8cU,0.8,0.15,0.05,3136,https://www.youtube.com/watch?v=iV46TJKL8cU
